FG_0099_S1S2_Ave.dat - 1.00000 * Buffer_98.dat
moyenne des fichiers           1   a      49,       0   mauvais fichiers
mauvais fichiers :       0
concentration equivalente (moyenne des ratios) :      0.984551
 Q 	 I(Q) 	 ecart_type
     0.000000	          NaN	          NaN
  0.000254542	          NaN	          NaN
  0.000509084	          NaN	          NaN
  0.000763625	          NaN	          NaN
   0.00101817	          NaN	          NaN
   0.00127271	          NaN	          NaN
   0.00152725	          NaN	          NaN
   0.00178179	          NaN	          NaN
   0.00203633	          NaN	          NaN
   0.00229088	          NaN	          NaN
   0.00254542	  0.000530577	 7.12051e-005
   0.00279996	  0.000507068	 3.51735e-005
   0.00305450	  0.000501167	 2.07393e-005
   0.00330904	  0.000505683	 1.56046e-005
   0.00356358	  0.000485412	 1.26549e-005
   0.00381813	  0.000490046	 1.08388e-005
   0.00407267	  0.000487115	 9.53149e-006
   0.00432721	  0.000490225	 8.48247e-006
   0.00458175	  0.000491413	 7.56245e-006
   0.00483629	  0.000485309	 6.63177e-006
   0.00509083	  0.000475299	 6.04481e-006
   0.00534538	  0.000467078	 5.67051e-006
   0.00559992	  0.000460505	 5.38844e-006
   0.00585446	  0.000450479	 5.19174e-006
   0.00610900	  0.000437323	 5.01567e-006
   0.00636354	  0.000428957	 4.84266e-006
   0.00661808	  0.000423391	 4.70834e-006
   0.00687262	  0.000416205	 4.57586e-006
   0.00712717	  0.000402647	 4.47055e-006
   0.00738171	  0.000390458	 4.34974e-006
   0.00763625	  0.000382526	 4.25281e-006
   0.00789079	  0.000372004	 4.16968e-006
   0.00814533	  0.000358073	 4.07303e-006
   0.00839987	  0.000349456	 4.00053e-006
   0.00865441	  0.000339023	 3.90432e-006
   0.00890895	  0.000331725	 3.84013e-006
   0.00916350	  0.000323114	 3.75618e-006
   0.00941804	  0.000313451	 3.69364e-006
   0.00967258	  0.000307359	 3.63306e-006
   0.00992712	  0.000299141	 3.56274e-006
    0.0101817	  0.000289770	 3.51368e-006
    0.0104362	  0.000281306	 3.45193e-006
    0.0106907	  0.000272787	 3.40954e-006
    0.0109453	  0.000266238	 3.35465e-006
    0.0111998	  0.000256853	 3.30387e-006
    0.0114544	  0.000249636	 3.25687e-006
    0.0117089	  0.000240524	 3.20680e-006
    0.0119634	  0.000235347	 3.16577e-006
    0.0122180	  0.000231008	 3.12587e-006
    0.0124725	  0.000225786	 3.09036e-006
    0.0127271	  0.000219081	 3.05663e-006
    0.0129816	  0.000211959	 3.00900e-006
    0.0132361	  0.000207610	 2.98294e-006
    0.0134907	  0.000200195	 2.94877e-006
    0.0137452	  0.000196472	 2.91600e-006
    0.0139998	  0.000194710	 2.88289e-006
    0.0142543	  0.000190987	 2.85182e-006
    0.0145088	  0.000184609	 2.82781e-006
    0.0147634	  0.000179871	 2.79450e-006
    0.0150179	  0.000175829	 2.76836e-006
    0.0152725	  0.000172020	 2.74094e-006
    0.0155270	  0.000167858	 2.71254e-006
    0.0157815	  0.000164950	 2.69203e-006
    0.0160361	  0.000162481	 2.66315e-006
    0.0162906	  0.000158847	 2.64128e-006
    0.0165452	  0.000156474	 2.61518e-006
    0.0167997	  0.000154133	 2.59449e-006
    0.0170542	  0.000150968	 2.57450e-006
    0.0173088	  0.000148114	 2.54835e-006
    0.0175633	  0.000143826	 2.53328e-006
    0.0178179	  0.000141781	 2.50830e-006
    0.0180724	  0.000139729	 2.49033e-006
    0.0183269	  0.000138862	 2.47133e-006
    0.0185815	  0.000137593	 2.45063e-006
    0.0188360	  0.000135152	 2.43401e-006
    0.0190906	  0.000132368	 2.41438e-006
    0.0193451	  0.000131109	 2.39935e-006
    0.0195996	  0.000130025	 2.37683e-006
    0.0198542	  0.000127462	 2.36208e-006
    0.0201087	  0.000125584	 2.35014e-006
    0.0203633	  0.000123067	 2.32960e-006
    0.0206178	  0.000122065	 2.31535e-006
    0.0208723	  0.000121195	 2.29902e-006
    0.0211269	  0.000120337	 2.28473e-006
    0.0213814	  0.000118678	 2.26984e-006
    0.0216359	  0.000115194	 2.24968e-006
    0.0218905	  0.000114586	 2.24191e-006
    0.0221450	  0.000113407	 2.22422e-006
    0.0223996	  0.000112677	 2.21309e-006
    0.0226541	  0.000110451	 2.19778e-006
    0.0229086	  0.000108343	 2.18314e-006
    0.0231632	  0.000108942	 2.17323e-006
    0.0234177	  0.000105835	 2.15679e-006
    0.0236722	  0.000104527	 2.14699e-006
    0.0239268	  0.000104076	 2.13222e-006
    0.0241813	  0.000102089	 2.12201e-006
    0.0244359	  0.000100343	 2.10968e-006
    0.0246904	 9.81972e-005	 2.09573e-006
    0.0249449	 9.76437e-005	 2.08710e-006
    0.0251995	 9.67906e-005	 2.07506e-006
    0.0254540	 9.54425e-005	 2.06314e-006
    0.0257085	 9.40683e-005	 2.05282e-006
    0.0259631	 9.23097e-005	 2.04030e-006
    0.0262176	 9.15482e-005	 2.03217e-006
    0.0264722	 8.96500e-005	 2.01864e-006
    0.0267267	 8.91646e-005	 2.01118e-006
    0.0269812	 8.75491e-005	 1.99856e-006
    0.0272358	 8.47711e-005	 1.98708e-006
    0.0274903	 8.46534e-005	 1.97839e-006
    0.0277448	 8.44414e-005	 1.96829e-006
    0.0279994	 8.38566e-005	 1.96016e-006
    0.0282539	 8.23392e-005	 1.94778e-006
    0.0285084	 8.11511e-005	 1.94046e-006
    0.0287630	 7.93654e-005	 1.93206e-006
    0.0290175	 7.86467e-005	 1.92059e-006
    0.0292720	 7.82852e-005	 1.91394e-006
    0.0295266	 7.62652e-005	 1.90278e-006
    0.0297811	 7.54646e-005	 1.89562e-006
    0.0300357	 7.48060e-005	 1.88727e-006
    0.0302902	 7.39342e-005	 1.87716e-006
    0.0305447	 7.24916e-005	 1.87008e-006
    0.0307993	 7.20133e-005	 1.86012e-006
    0.0310538	 7.10538e-005	 1.85453e-006
    0.0313083	 7.00715e-005	 1.84323e-006
    0.0315629	 6.98683e-005	 1.83619e-006
    0.0318174	 6.82601e-005	 1.83005e-006
    0.0320719	 6.84014e-005	 1.82054e-006
    0.0323265	 6.81521e-005	 1.81322e-006
    0.0325810	 6.65565e-005	 1.80435e-006
    0.0328355	 6.52470e-005	 1.79873e-006
    0.0330901	 6.51007e-005	 1.79170e-006
    0.0333446	 6.49536e-005	 1.78230e-006
    0.0335991	 6.30229e-005	 1.77691e-006
    0.0338537	 6.28607e-005	 1.76847e-006
    0.0341082	 6.22163e-005	 1.76933e-006
    0.0343627	 6.15171e-005	 1.78953e-006
    0.0346173	 6.10653e-005	 1.79520e-006
    0.0348718	 6.07754e-005	 1.79554e-006
    0.0351263	 6.09405e-005	 1.79291e-006
    0.0353809	 5.99306e-005	 1.79229e-006
    0.0356354	 5.77984e-005	 1.78694e-006
    0.0358899	 5.77677e-005	 1.78590e-006
    0.0361445	 5.77632e-005	 1.78309e-006
    0.0363990	 5.67457e-005	 1.79509e-006
    0.0366535	 5.64895e-005	 1.82615e-006
    0.0369080	 5.59322e-005	 1.83902e-006
    0.0371626	 5.55799e-005	 1.85264e-006
    0.0374171	 5.50686e-005	 1.86156e-006
    0.0376716	 5.39877e-005	 1.86749e-006
    0.0379262	 5.33991e-005	 1.87089e-006
    0.0381807	 5.32131e-005	 1.86211e-006
    0.0384352	 5.21156e-005	 1.82764e-006
    0.0386898	 5.18894e-005	 1.81457e-006
    0.0389443	 5.11086e-005	 1.80897e-006
    0.0391988	 5.08806e-005	 1.80800e-006
    0.0394534	 5.10226e-005	 1.80792e-006
    0.0397079	 5.06333e-005	 1.80976e-006
    0.0399624	 4.96111e-005	 1.80687e-006
    0.0402169	 4.92231e-005	 1.80947e-006
    0.0404715	 4.90767e-005	 1.80996e-006
    0.0407260	 4.82917e-005	 1.80682e-006
    0.0409805	 4.79212e-005	 1.80427e-006
    0.0412351	 4.73159e-005	 1.79825e-006
    0.0414896	 4.67007e-005	 1.79756e-006
    0.0417441	 4.66875e-005	 1.79404e-006
    0.0419986	 4.64967e-005	 1.79075e-006
    0.0422532	 4.57370e-005	 1.78964e-006
    0.0425077	 4.55706e-005	 1.78517e-006
    0.0427622	 4.56984e-005	 1.78441e-006
    0.0430168	 4.47529e-005	 1.78116e-006
    0.0432713	 4.49527e-005	 1.77967e-006
    0.0435258	 4.33723e-005	 1.77858e-006
    0.0437803	 4.30682e-005	 1.77371e-006
    0.0440349	 4.25521e-005	 1.77258e-006
    0.0442894	 4.24221e-005	 1.76735e-006
    0.0445439	 4.16719e-005	 1.76687e-006
    0.0447984	 4.12521e-005	 1.76244e-006
    0.0450530	 4.07747e-005	 1.75866e-006
    0.0453075	 4.08474e-005	 1.75658e-006
    0.0455620	 4.08258e-005	 1.75233e-006
    0.0458165	 4.00377e-005	 1.75115e-006
    0.0460711	 3.86762e-005	 1.74578e-006
    0.0463256	 3.80222e-005	 1.74589e-006
    0.0465801	 3.77768e-005	 1.74484e-006
    0.0468346	 3.77397e-005	 1.74241e-006
    0.0470892	 3.82983e-005	 1.74398e-006
    0.0473437	 3.76291e-005	 1.74118e-006
    0.0475982	 3.66407e-005	 1.74226e-006
    0.0478527	 3.62464e-005	 1.73941e-006
    0.0481073	 3.64759e-005	 1.73889e-006
    0.0483618	 3.63504e-005	 1.73967e-006
    0.0486163	 3.57111e-005	 1.73586e-006
    0.0488708	 3.56299e-005	 1.73778e-006
    0.0491254	 3.53411e-005	 1.73522e-006
    0.0493799	 3.50763e-005	 1.73509e-006
    0.0496344	 3.48246e-005	 1.73209e-006
    0.0498889	 3.46573e-005	 1.72939e-006
    0.0501435	 3.37318e-005	 1.72655e-006
    0.0503980	 3.36969e-005	 1.72298e-006
    0.0506525	 3.33378e-005	 1.72042e-006
    0.0509070	 3.22966e-005	 1.71720e-006
    0.0511615	 3.27482e-005	 1.71348e-006
    0.0514161	 3.30488e-005	 1.71160e-006
    0.0516706	 3.27109e-005	 1.70803e-006
    0.0519251	 3.18065e-005	 1.70502e-006
    0.0521796	 3.15933e-005	 1.70265e-006
    0.0524341	 3.15111e-005	 1.70055e-006
    0.0526887	 3.11214e-005	 1.70070e-006
    0.0529432	 3.03754e-005	 1.69721e-006
    0.0531977	 3.06738e-005	 1.69920e-006
    0.0534522	 3.07139e-005	 1.69729e-006
    0.0537067	 2.97440e-005	 1.69534e-006
    0.0539613	 2.97467e-005	 1.69479e-006
    0.0542158	 2.97582e-005	 1.69276e-006
    0.0544703	 2.93974e-005	 1.69377e-006
    0.0547248	 2.91630e-005	 1.69126e-006
    0.0549793	 2.88223e-005	 1.68972e-006
    0.0552339	 2.85054e-005	 1.69049e-006
    0.0554884	 2.81997e-005	 1.68785e-006
    0.0557429	 2.80331e-005	 1.68842e-006
    0.0559974	 2.78465e-005	 1.68506e-006
    0.0562519	 2.80523e-005	 1.68545e-006
    0.0565064	 2.74282e-005	 1.68469e-006
    0.0567610	 2.73479e-005	 1.68334e-006
    0.0570155	 2.71319e-005	 1.68291e-006
    0.0572700	 2.60076e-005	 1.67868e-006
    0.0575245	 2.64882e-005	 1.68054e-006
    0.0577790	 2.66147e-005	 1.67925e-006
    0.0580335	 2.61253e-005	 1.67708e-006
    0.0582881	 2.56824e-005	 1.67628e-006
    0.0585426	 2.55684e-005	 1.67510e-006
    0.0587971	 2.57347e-005	 1.67566e-006
    0.0590516	 2.59030e-005	 1.67165e-006
    0.0593061	 2.51120e-005	 1.67173e-006
    0.0595606	 2.41769e-005	 1.67163e-006
    0.0598151	 2.39541e-005	 1.66861e-006
    0.0600697	 2.45726e-005	 1.66975e-006
    0.0603242	 2.49405e-005	 1.66601e-006
    0.0605787	 2.46832e-005	 1.66666e-006
    0.0608332	 2.40159e-005	 1.66446e-006
