US-SOMO Hplc data: HMWFG_34_HPLC_bs_pk6_t193_n PSV:0.715 Conc:1
q                 	I(q)         	sd
0.00302439        	9.727633e+02	4.708237e+01
0.00327642        	9.883791e+02	3.817109e+01
0.00352845        	9.520269e+02	3.229115e+01
0.00378048        	9.163616e+02	2.660174e+01
0.00403252        	9.125792e+02	2.162607e+01
0.00428455        	9.173871e+02	1.887438e+01
0.00453658        	9.159596e+02	1.675195e+01
0.00478861        	8.867400e+02	1.530620e+01
0.00504065        	8.757493e+02	1.395089e+01
0.00529268        	8.418280e+02	1.288808e+01
0.00554471        	8.258075e+02	1.197996e+01
0.00579674        	8.314849e+02	1.120336e+01
0.00604877        	8.042494e+02	1.055631e+01
0.00630081        	7.739153e+02	9.837782e+00
0.00655284        	7.671029e+02	9.410962e+00
0.00680487        	7.530490e+02	8.945934e+00
0.0070569         	7.314221e+02	8.501746e+00
0.00730893        	7.123568e+02	8.155706e+00
0.00756097        	7.134375e+02	7.827811e+00
0.007813          	6.933572e+02	7.569448e+00
0.00806503        	6.774908e+02	7.253308e+00
0.00831706        	6.605072e+02	6.996868e+00
0.00856909        	6.518532e+02	6.788853e+00
0.00882113        	6.378021e+02	6.551998e+00
0.00907316        	6.269402e+02	6.411988e+00
0.00932519        	6.042328e+02	6.163241e+00
0.00957722        	5.979040e+02	6.043918e+00
0.00982925        	5.822146e+02	5.878742e+00
0.0100813         	5.552777e+02	5.703903e+00
0.0103333         	5.505103e+02	5.607255e+00
0.0105853         	5.363064e+02	5.442348e+00
0.0108374         	5.231774e+02	5.336965e+00
0.0110894         	5.053900e+02	5.178575e+00
0.0113414         	4.965678e+02	5.067948e+00
0.0115935         	4.852014e+02	4.975104e+00
0.0118455         	4.696691e+02	4.841148e+00
0.0120975         	4.613772e+02	4.776688e+00
0.0123496         	4.519660e+02	4.657390e+00
0.0126016         	4.439769e+02	4.585062e+00
0.0128536         	4.309414e+02	4.491654e+00
0.0131057         	4.179523e+02	4.389445e+00
0.0133577         	4.095837e+02	4.332145e+00
0.0136097         	4.011076e+02	4.243431e+00
0.0138618         	3.964522e+02	4.207316e+00
0.0141138         	3.901681e+02	4.130624e+00
0.0143658         	3.757972e+02	4.045246e+00
0.0146178         	3.635049e+02	3.983410e+00
